0.002782106399536133,0.003651857376098633,0.006034135818481445,0.011209964752197266,0.01453399658203125,0.026565074920654297,0.037690162658691406,0.04456591606140137
0.0028307437896728516,0.0033478736877441406,0.0059278011322021484,0.012590169906616211,0.018771886825561523,0.022211790084838867,0.0323488712310791,0.04391026496887207
0.0015611648559570312,0.0055179595947265625,0.007211923599243164,0.011693954467773438,0.014985084533691406,0.025900840759277344,0.03252720832824707,0.04547619819641113
0.0027337074279785156,0.0074329376220703125,0.009583711624145508,0.011584997177124023,0.017817258834838867,0.04963994026184082,0.038298845291137695,0.07206869125366211
0.0019381046295166016,0.005178213119506836,0.006891012191772461,0.01022481918334961,0.021552324295043945,0.025332927703857422,0.033908843994140625,0.05266523361206055
0.0013928413391113281,0.005049943923950195,0.007804155349731445,0.03540802001953125,0.02039813995361328,0.02791881561279297,0.03556394577026367,0.045211076736450195
0.002634763717651367,0.006039142608642578,0.009385108947753906,0.011059999465942383,0.018853187561035156,0.026600122451782227,0.057518720626831055,0.04525279998779297
0.002797842025756836,0.004284858703613281,0.009968042373657227,0.013669252395629883,0.020510196685791016,0.030520915985107422,0.03693103790283203,0.052021026611328125
0.0025560855865478516,0.0034842491149902344,0.005444049835205078,0.00966191291809082,0.017416954040527344,0.024702072143554688,0.04071402549743652,0.08224892616271973
0.0017893314361572266,0.003654003143310547,0.0068206787109375,0.009157180786132812,0.014382123947143555,0.02579212188720703,0.03092813491821289,0.043637990951538086
0.002840757369995117,0.003116130828857422,0.005479335784912109,0.012620925903320312,0.017770051956176758,0.02738022804260254,0.03477287292480469,0.05298185348510742
0.003010988235473633,0.0038199424743652344,0.007887840270996094,0.01100015640258789,0.018688201904296875,0.02361607551574707,0.040589094161987305,0.044199228286743164
0.003123044967651367,0.005738019943237305,0.00855398178100586,0.010667085647583008,0.018559932708740234,0.02608203887939453,0.03687715530395508,0.047087907791137695
0.0031228065490722656,0.0041332244873046875,0.008210182189941406,0.01193690299987793,0.02048182487487793,0.029436826705932617,0.06171774864196777,0.07161593437194824
0.002032756805419922,0.004402875900268555,0.007552146911621094,0.011633157730102539,0.019258737564086914,0.05257296562194824,0.03612399101257324,0.041490793228149414
0.0036706924438476562,0.003771066665649414,0.008387088775634766,0.010277032852172852,0.041580915451049805,0.022726058959960938,0.033985137939453125,0.0523679256439209
0.0027158260345458984,0.005241870880126953,0.009991884231567383,0.010065078735351562,0.015624046325683594,0.02437591552734375,0.03204083442687988,0.04542827606201172
0.0012660026550292969,0.0049610137939453125,0.00919795036315918,0.013258934020996094,0.017833948135375977,0.02492976188659668,0.031214237213134766,0.04912996292114258
0.0014488697052001953,0.004480123519897461,0.005889177322387695,0.010854721069335938,0.01731395721435547,0.023492813110351562,0.03466510772705078,0.06972503662109375
0.0033769607543945312,0.003849029541015625,0.006990909576416016,0.011410951614379883,0.018432140350341797,0.02654409408569336,0.0343470573425293,0.04961800575256348
0.0035190582275390625,0.003920793533325195,0.005936145782470703,0.01222681999206543,0.020218849182128906,0.023725032806396484,0.03527188301086426,0.0565638542175293
0.0034160614013671875,0.003312826156616211,0.007850885391235352,0.00904989242553711,0.020385026931762695,0.02760791778564453,0.05959486961364746,0.04729866981506348
0.0030591487884521484,0.004139900207519531,0.007206916809082031,0.010437965393066406,0.020138025283813477,0.02561211585998535,0.03638625144958496,0.04157686233520508
0.0032570362091064453,0.00802302360534668,0.008828163146972656,0.013731002807617188,0.023069143295288086,0.0233609676361084,0.035186052322387695,0.05176496505737305
0.003050088882446289,0.0053560733795166016,0.005399942398071289,0.010241985321044922,0.020509958267211914,0.05518507957458496,0.03574490547180176,0.07623791694641113
0.0022430419921875,0.003900289535522461,0.0062139034271240234,0.012501001358032227,0.017028093338012695,0.024196863174438477,0.032644033432006836,0.05334281921386719
0.0031249523162841797,0.007246971130371094,0.0066356658935546875,0.012674808502197266,0.019149065017700195,0.02621293067932129,0.033843278884887695,0.05027413368225098
0.003694772720336914,0.005440711975097656,0.007822990417480469,0.013375997543334961,0.017004966735839844,0.02848672866821289,0.03382277488708496,0.046452999114990234
0.0029120445251464844,0.004828929901123047,0.005880117416381836,0.010512113571166992,0.016228199005126953,0.027526140213012695,0.06649613380432129,0.04737091064453125
0.0043408870697021484,0.004303932189941406,0.00808095932006836,0.013134002685546875,0.02206897735595703,0.025450944900512695,0.034626007080078125,0.07767105102539062
0.0020170211791992188,0.0028312206268310547,0.03243708610534668,0.012953758239746094,0.019767045974731445,0.0269620418548584,0.03523612022399902,0.05348992347717285
0.002438783645629883,0.006415843963623047,0.00881814956665039,0.011842966079711914,0.0179750919342041,0.028378963470458984,0.03628396987915039,0.0486142635345459
0.002474069595336914,0.0038661956787109375,0.005769014358520508,0.01175379753112793,0.017268896102905273,0.030373811721801758,0.034327030181884766,0.04929995536804199
0.003885030746459961,0.00464940071105957,0.007404804229736328,0.01722121238708496,0.018557071685791016,0.024438142776489258,0.04157209396362305,0.0431208610534668
0.0023970603942871094,0.00252532958984375,0.008072853088378906,0.012290000915527344,0.01731586456298828,0.020085811614990234,0.033402204513549805,0.07153892517089844
0.001863241195678711,0.007002115249633789,0.005711078643798828,0.009135723114013672,0.05267477035522461,0.021944046020507812,0.033306121826171875,0.05018115043640137
0.0027751922607421875,0.0029230117797851562,0.010517120361328125,0.011185169219970703,0.01792621612548828,0.05819892883300781,0.03460192680358887,0.04934501647949219
0.0020389556884765625,0.0031337738037109375,0.01101994514465332,0.011584758758544922,0.01669001579284668,0.022559404373168945,0.03681182861328125,0.0488283634185791
0.0037271976470947266,0.005035877227783203,0.007915019989013672,0.011806964874267578,0.017712831497192383,0.026715755462646484,0.035537004470825195,0.04175400733947754
0.002808094024658203,0.005209922790527344,0.011094808578491211,0.008894920349121094,0.01829671859741211,0.03147125244140625,0.02995896339416504,0.07964324951171875
0.0017902851104736328,0.006439924240112305,0.007919073104858398,0.013515233993530273,0.016199827194213867,0.03152322769165039,0.0433349609375,0.047039031982421875
0.001458883285522461,0.0035860538482666016,0.009782075881958008,0.010449886322021484,0.017995119094848633,0.03069901466369629,0.03476119041442871,0.046217918395996094
0.0027968883514404297,0.003590822219848633,0.0063970088958740234,0.01046609878540039,0.020245075225830078,0.023091793060302734,0.03444409370422363,0.0483851432800293
0.0023517608642578125,0.003736734390258789,0.006173133850097656,0.010844945907592773,0.01676321029663086,0.027111291885375977,0.05844306945800781,0.055029869079589844
0.002557992935180664,0.0075681209564208984,0.006576061248779297,0.014739036560058594,0.02010178565979004,0.022762060165405273,0.03473186492919922,0.0735161304473877
0.003098726272583008,0.0031630992889404297,0.007116794586181641,0.013160228729248047,0.01679396629333496,0.021287918090820312,0.033071279525756836,0.046295166015625
0.0030350685119628906,0.0052280426025390625,0.010589361190795898,0.010151863098144531,0.02052903175354004,0.028081893920898438,0.03693580627441406,0.042307138442993164
0.0026171207427978516,0.004949092864990234,0.009474754333496094,0.011149168014526367,0.018723011016845703,0.05165910720825195,0.036476850509643555,0.04474186897277832
0.0031309127807617188,0.004335880279541016,0.005913734436035156,0.01021718978881836,0.01717996597290039,0.02573680877685547,0.0408940315246582,0.059800148010253906
0.0032699108123779297,0.006539106369018555,0.009086370468139648,0.01264190673828125,0.015379905700683594,0.027956008911132812,0.034667015075683594,0.07042574882507324
0.0031690597534179688,0.003777742385864258,0.010210037231445312,0.039003849029541016,0.018803119659423828,0.026621103286743164,0.06826496124267578,0.05300188064575195
0.0042078495025634766,0.00327301025390625,0.0065190792083740234,0.011045217514038086,0.021577119827270508,0.02710413932800293,0.037238121032714844,0.039489030838012695
0.0018329620361328125,0.006151914596557617,0.007880926132202148,0.013490915298461914,0.018848896026611328,0.02762913703918457,0.0383608341217041,0.043591976165771484
0.00298309326171875,0.006333112716674805,0.006023883819580078,0.011595010757446289,0.01986408233642578,0.02637004852294922,0.03410696983337402,0.048948049545288086
0.0019137859344482422,0.005797863006591797,0.010892152786254883,0.014811038970947266,0.04601025581359863,0.02478194236755371,0.041259050369262695,0.04863691329956055
0.0012972354888916016,0.004015922546386719,0.013047933578491211,0.01153111457824707,0.014912128448486328,0.028158903121948242,0.03590822219848633,0.07161808013916016
0.002374887466430664,0.007452726364135742,0.0060138702392578125,0.011658906936645508,0.017077922821044922,0.021687984466552734,0.03182816505432129,0.04575395584106445
0.002562999725341797,0.006228923797607422,0.007619142532348633,0.009626150131225586,0.02184915542602539,0.0257570743560791,0.0369570255279541,0.04688882827758789
0.004244089126586914,0.006264209747314453,0.0072939395904541016,0.013480901718139648,0.021757841110229492,0.05169987678527832,0.034271955490112305,0.05369973182678223
0.0018968582153320312,0.006256103515625,0.013559103012084961,0.011257171630859375,0.016571998596191406,0.025674819946289062,0.03131604194641113,0.05167698860168457
0.001977682113647461,0.004389762878417969,0.0064809322357177734,0.01411890983581543,0.016896963119506836,0.030661821365356445,0.03481602668762207,0.07089591026306152
0.0021021366119384766,0.0034728050231933594,0.00652003288269043,0.009754180908203125,0.018207073211669922,0.0229952335357666,0.03568410873413086,0.041628360748291016
0.0011677742004394531,0.0059871673583984375,0.006965160369873047,0.01199197769165039,0.0202939510345459,0.022350072860717773,0.0361170768737793,0.05480313301086426
0.0031130313873291016,0.005285024642944336,0.007109880447387695,0.01056981086730957,0.0166018009185791,0.02641582489013672,0.03621196746826172,0.044107913970947266
0.002794027328491211,0.0061130523681640625,0.005647897720336914,0.012077808380126953,0.019961833953857422,0.02423572540283203,0.03568720817565918,0.04797101020812988
0.0031440258026123047,0.0031960010528564453,0.006145000457763672,0.01516270637512207,0.016447067260742188,0.026835918426513672,0.054656028747558594,0.07178092002868652
