0.004051923751831055,0.014040946960449219,0.024498939514160156,0.09103107452392578,0.10344505310058594,0.09622621536254883,0.1743180751800537,0.32804417610168457
0.003595113754272461,0.010683774948120117,0.02839183807373047,0.036399126052856445,0.07208609580993652,0.1398019790649414,0.19507503509521484,0.3020951747894287
0.004261970520019531,0.012571096420288086,0.029146194458007812,0.047528982162475586,0.0764610767364502,0.14149785041809082,0.13273215293884277,0.1795787811279297
0.004312038421630859,0.010995864868164062,0.023540019989013672,0.04657578468322754,0.06990289688110352,0.1244497299194336,0.1649479866027832,0.26959800720214844
0.003528118133544922,0.013761043548583984,0.016244888305664062,0.04828286170959473,0.045967817306518555,0.10698509216308594,0.13621926307678223,0.2610020637512207
0.004747152328491211,0.01190185546875,0.023010969161987305,0.033782005310058594,0.1015770435333252,0.14368104934692383,0.1966688632965088,0.2685987949371338
0.0046939849853515625,0.009145021438598633,0.030633926391601562,0.05425906181335449,0.08452701568603516,0.12389516830444336,0.18768095970153809,0.18129491806030273
0.005869150161743164,0.010536909103393555,0.020733118057250977,0.0416569709777832,0.06577396392822266,0.12598705291748047,0.20013189315795898,0.2332441806793213
0.004842996597290039,0.02254199981689453,0.02843189239501953,0.04309391975402832,0.07548308372497559,0.14129114151000977,0.19073724746704102,0.3556981086730957
0.004123210906982422,0.014037132263183594,0.03176283836364746,0.0680840015411377,0.055387020111083984,0.11584591865539551,0.2582080364227295,0.26636695861816406
0.0040819644927978516,0.012907028198242188,0.02394413948059082,0.046053171157836914,0.08744096755981445,0.09077787399291992,0.15550684928894043,0.19501900672912598
0.0032567977905273438,0.01705765724182129,0.05073881149291992,0.03099679946899414,0.07167196273803711,0.14382505416870117,0.19818687438964844,0.21318292617797852
0.004013776779174805,0.015259981155395508,0.028036832809448242,0.03980612754821777,0.07336878776550293,0.08470487594604492,0.21963119506835938,0.3241689205169678
0.003999948501586914,0.015207290649414062,0.03773093223571777,0.04395008087158203,0.08557295799255371,0.08447909355163574,0.19072413444519043,0.17926287651062012
0.003064870834350586,0.016644716262817383,0.024211883544921875,0.043981075286865234,0.10224485397338867,0.14508581161499023,0.17869019508361816,0.2536180019378662
0.003798961639404297,0.01196432113647461,0.023561954498291016,0.04520106315612793,0.06861996650695801,0.09464430809020996,0.1505589485168457,0.32693028450012207
0.0035080909729003906,0.014491796493530273,0.023469924926757812,0.0717160701751709,0.0866701602935791,0.07770800590515137,0.27533698081970215,0.20835399627685547
0.003882884979248047,0.013144969940185547,0.02286386489868164,0.03780317306518555,0.05617094039916992,0.1881260871887207,0.17907404899597168,0.19789886474609375
0.003846883773803711,0.012294292449951172,0.01927495002746582,0.03836870193481445,0.09534287452697754,0.11180996894836426,0.13924813270568848,0.23383331298828125
0.0036470890045166016,0.015982866287231445,0.023144960403442383,0.07716917991638184,0.09793686866760254,0.11770963668823242,0.20871806144714355,0.2866370677947998
0.004443168640136719,0.010333776473999023,0.043614864349365234,0.04671788215637207,0.08036112785339355,0.09449124336242676,0.13086581230163574,0.2634241580963135
0.0033080577850341797,0.01371908187866211,0.04125380516052246,0.03744912147521973,0.05699896812438965,0.11532711982727051,0.22870612144470215,0.22820615768432617
0.00410914421081543,0.014661312103271484,0.024693965911865234,0.04644489288330078,0.06232309341430664,0.14860892295837402,0.2051992416381836,0.36382198333740234
0.003233194351196289,0.01259613037109375,0.024021148681640625,0.037297725677490234,0.05354022979736328,0.12385797500610352,0.17362499237060547,0.23646283149719238
0.00793004035949707,0.011086225509643555,0.03250384330749512,0.0609898567199707,0.08650612831115723,0.1350877285003662,0.12333106994628906,0.37101078033447266
0.0033872127532958984,0.012417078018188477,0.018277883529663086,0.06880998611450195,0.09028291702270508,0.13837623596191406,0.19087910652160645,0.1955418586730957
0.0055980682373046875,0.012895822525024414,0.03408503532409668,0.036869049072265625,0.07296109199523926,0.1532151699066162,0.19258522987365723,0.21875715255737305
0.004036903381347656,0.008299112319946289,0.030514955520629883,0.03449702262878418,0.0788888931274414,0.12807083129882812,0.2766118049621582,0.1520218849182129
0.004986763000488281,0.014168977737426758,0.029040813446044922,0.06809592247009277,0.06393671035766602,0.12091875076293945,0.16504287719726562,0.22394275665283203
0.002889871597290039,0.0126190185546875,0.02145981788635254,0.04836010932922363,0.06208992004394531,0.08739471435546875,0.18370485305786133,0.20192670822143555
0.00327301025390625,0.011600017547607422,0.027730226516723633,0.047258853912353516,0.1106710433959961,0.10172009468078613,0.11802911758422852,0.23722529411315918
0.0032138824462890625,0.013826847076416016,0.051332950592041016,0.03758406639099121,0.07029914855957031,0.11976289749145508,0.20688414573669434,0.2970151901245117
0.004515886306762695,0.010203123092651367,0.018941879272460938,0.042083024978637695,0.0766448974609375,0.09652996063232422,0.11853504180908203,0.2812387943267822
0.002748727798461914,0.011476993560791016,0.019607067108154297,0.046537160873413086,0.09463882446289062,0.11489510536193848,0.19160699844360352,0.22875690460205078
0.003728151321411133,0.008973121643066406,0.026307106018066406,0.042925119400024414,0.09742593765258789,0.08227992057800293,0.14064693450927734,0.1928558349609375
0.004022836685180664,0.010536909103393555,0.02324199676513672,0.044699907302856445,0.07755613327026367,0.13835597038269043,0.219588041305542,0.315197229385376
0.005547046661376953,0.013895988464355469,0.021296977996826172,0.04473996162414551,0.07215690612792969,0.1490328311920166,0.13616299629211426,0.2586691379547119
0.003749847412109375,0.015325069427490234,0.0219419002532959,0.0395810604095459,0.05840706825256348,0.11191225051879883,0.18105077743530273,0.2728769779205322
0.00428009033203125,0.01334381103515625,0.02182292938232422,0.05826711654663086,0.05298304557800293,0.09751605987548828,0.18362188339233398,0.1802220344543457
0.0036847591400146484,0.011773109436035156,0.01665186882019043,0.0438690185546875,0.08851218223571777,0.14285778999328613,0.1330890655517578,0.21677017211914062
0.0037407875061035156,0.022500991821289062,0.020979881286621094,0.04461383819580078,0.09353995323181152,0.09959197044372559,0.2369248867034912,0.341386079788208
0.0036840438842773438,0.027138948440551758,0.0381009578704834,0.04175901412963867,0.07455992698669434,0.13463187217712402,0.21297001838684082,0.28449583053588867
0.00436091423034668,0.012967348098754883,0.024585962295532227,0.043359994888305664,0.08026909828186035,0.12402772903442383,0.22400379180908203,0.27791523933410645
0.0043182373046875,0.012233972549438477,0.022984981536865234,0.04990267753601074,0.06149697303771973,0.08820009231567383,0.23587894439697266,0.23423385620117188
0.004305839538574219,0.008646249771118164,0.0223538875579834,0.03522515296936035,0.09783601760864258,0.10478973388671875,0.17286109924316406,0.2165529727935791
0.004220247268676758,0.013010025024414062,0.021477937698364258,0.046295881271362305,0.05508613586425781,0.12207198143005371,0.1984848976135254,0.2611410617828369
0.004647970199584961,0.012694835662841797,0.03356480598449707,0.03298616409301758,0.04986906051635742,0.08817625045776367,0.17890381813049316,0.2840609550476074
0.004554271697998047,0.01417088508605957,0.01868295669555664,0.04193711280822754,0.08417510986328125,0.08547282218933105,0.1895771026611328,0.30256199836730957
0.0059909820556640625,0.0149078369140625,0.020205974578857422,0.07056283950805664,0.06183505058288574,0.1427600383758545,0.14491701126098633,0.25414609909057617
0.003687143325805664,0.00985407829284668,0.021288156509399414,0.047361135482788086,0.08559417724609375,0.08665800094604492,0.19157910346984863,0.26723194122314453
0.003016948699951172,0.016324996948242188,0.033783912658691406,0.055251121520996094,0.10415792465209961,0.13724994659423828,0.16682910919189453,0.2626650333404541
0.004273176193237305,0.017345190048217773,0.018906831741333008,0.04777979850769043,0.0772860050201416,0.12754583358764648,0.24657917022705078,0.2809479236602783
0.004890918731689453,0.01294088363647461,0.030132055282592773,0.05748391151428223,0.05854010581970215,0.12351298332214355,0.2646970748901367,0.24011492729187012
0.004313945770263672,0.011526107788085938,0.019725799560546875,0.033532142639160156,0.06675410270690918,0.11361980438232422,0.13312673568725586,0.3324291706085205
0.004098176956176758,0.013148069381713867,0.06268191337585449,0.033525943756103516,0.1288292407989502,0.10213994979858398,0.17429590225219727,0.26328182220458984
0.003651142120361328,0.012465953826904297,0.027225971221923828,0.04809093475341797,0.08077883720397949,0.12366604804992676,0.22853398323059082,0.2605130672454834
0.00640106201171875,0.012241840362548828,0.016368865966796875,0.04463696479797363,0.07619714736938477,0.08504009246826172,0.14366507530212402,0.23965215682983398
0.004561901092529297,0.014375925064086914,0.018982887268066406,0.06271600723266602,0.07709789276123047,0.20227813720703125,0.21304917335510254,0.28145694732666016
0.0034558773040771484,0.012578010559082031,0.04211926460266113,0.047260284423828125,0.08373713493347168,0.1334216594696045,0.22931289672851562,0.3320739269256592
0.003970146179199219,0.009032964706420898,0.01584911346435547,0.053679704666137695,0.0811161994934082,0.1475679874420166,0.17322802543640137,0.21855592727661133
0.004721164703369141,0.03474998474121094,0.04130196571350098,0.0305631160736084,0.07344698905944824,0.12059211730957031,0.17657804489135742,0.2827720642089844
0.005925178527832031,0.014952898025512695,0.0287630558013916,0.04065704345703125,0.08332586288452148,0.10192704200744629,0.23401808738708496,0.2216801643371582
0.004956960678100586,0.01019287109375,0.020673036575317383,0.04714488983154297,0.07121419906616211,0.1717209815979004,0.15761804580688477,0.22241687774658203
0.00441288948059082,0.00807499885559082,0.04632091522216797,0.04160308837890625,0.10030412673950195,0.11604905128479004,0.16642403602600098,0.2150111198425293
0.005422830581665039,0.010942935943603516,0.020645856857299805,0.05144190788269043,0.07655191421508789,0.17592787742614746,0.17583489418029785,0.27663373947143555
0.004271984100341797,0.010116815567016602,0.02947688102722168,0.06447720527648926,0.05867195129394531,0.12253284454345703,0.23800921440124512,0.2856760025024414
0.00408172607421875,0.00883626937866211,0.02557969093322754,0.09795570373535156,0.06712198257446289,0.12839603424072266,0.1780853271484375,0.18640470504760742
0.003531217575073242,0.008858203887939453,0.018409013748168945,0.045754194259643555,0.05651092529296875,0.15670013427734375,0.16861915588378906,0.284804105758667
0.0033102035522460938,0.01668715476989746,0.028428077697753906,0.048091888427734375,0.09736800193786621,0.11886191368103027,0.13826608657836914,0.2506129741668701
0.0032749176025390625,0.01302790641784668,0.022097110748291016,0.052802085876464844,0.06015777587890625,0.1497206687927246,0.19994330406188965,0.2569010257720947
0.003536224365234375,0.01603078842163086,0.03229379653930664,0.03308296203613281,0.058962106704711914,0.14719390869140625,0.11928296089172363,0.22069287300109863
0.0042498111724853516,0.015444040298461914,0.019449949264526367,0.029855966567993164,0.08092999458312988,0.15849709510803223,0.2957417964935303,0.22641420364379883
